ts,open,high,low,close,volume
2024-02-12T14:00:00+00:00,31552.50,31601.00,31514.50,31569.00,32.00
2024-02-12T15:00:00+00:00,31569.00,31602.00,31514.50,31553.50,33.00
2024-02-12T16:00:00+00:00,31553.50,31588.70,31513.50,31554.70,34.00
2024-02-12T17:00:00+00:00,31554.70,31589.70,31501.60,31542.60,35.00
2024-02-12T18:00:00+00:00,31542.60,31583.20,31500.60,31547.20,36.00
2024-02-12T19:00:00+00:00,31547.20,31584.20,31508.50,31538.50,37.00
2024-02-12T20:00:00+00:00,31538.50,31584.50,31507.50,31546.50,38.00
2024-02-12T21:00:00+00:00,31546.50,31585.50,31509.20,31541.20,39.00
2024-02-12T22:00:00+00:00,31541.20,31592.60,31508.20,31552.60,40.00
2024-02-12T23:00:00+00:00,31552.60,31593.60,31516.70,31550.70,41.00
2024-02-13T00:00:00+00:00,31550.70,31607.50,31515.70,31565.50,42.00
2024-02-13T01:00:00+00:00,31565.50,31610.00,31529.50,31567.00,43.00
2024-02-13T02:00:00+00:00,31567.00,31611.00,31529.50,31566.50,44.00
2024-02-13T03:00:00+00:00,31566.50,31611.50,31514.70,31552.70,45.00
2024-02-13T04:00:00+00:00,31552.70,31601.60,31513.70,31555.60,46.00
2024-02-13T05:00:00+00:00,31555.60,31585.60,31505.20,31545.20,47.00
2024-02-13T06:00:00+00:00,31545.20,31582.50,31504.20,31551.50,48.00
2024-02-13T07:00:00+00:00,31551.50,31583.50,31502.50,31544.50,49.00
2024-02-13T08:00:00+00:00,31544.50,31587.20,31514.50,31554.20,50.00
2024-02-13T09:00:00+00:00,31554.20,31588.20,31519.60,31550.60,51.00
2024-02-13T10:00:00+00:00,31550.60,31598.70,31518.60,31563.70,52.00
2024-02-13T11:00:00+00:00,31563.70,31599.70,31530.50,31563.50,53.00
2024-02-13T12:00:00+00:00,31563.50,31617.00,31529.50,31580.00,54.00
2024-02-13T13:00:00+00:00,31580.00,31618.00,31529.50,31564.50,55.00
2024-02-13T14:00:00+00:00,31564.50,31604.70,31528.50,31565.70,56.00
2024-02-13T15:00:00+00:00,31565.70,31605.70,31516.60,31553.60,57.00
2024-02-13T16:00:00+00:00,31553.60,31599.20,31515.60,31558.20,58.00
2024-02-13T17:00:00+00:00,31558.20,31600.20,31510.50,31549.50,59.00
2024-02-13T18:00:00+00:00,31549.50,31610.50,31509.50,31567.50,10.00
2024-02-13T19:00:00+00:00,31567.50,31631.20,31526.50,31587.20,11.00
2024-02-13T20:00:00+00:00,31587.20,31653.60,31545.20,31608.60,12.00
2024-02-13T21:00:00+00:00,31608.60,31677.70,31578.60,31631.70,13.00
2024-02-13T22:00:00+00:00,31631.70,31686.50,31600.70,31656.50,14.00
2024-02-13T23:00:00+00:00,31656.50,31714.00,31624.50,31683.00,15.00
2024-02-14T00:00:00+00:00,31683.00,31724.50,31650.00,31692.50,16.00
2024-02-14T01:00:00+00:00,31692.50,31736.70,31658.50,31703.70,17.00
2024-02-14T02:00:00+00:00,31703.70,31750.60,31668.70,31716.60,18.00
2024-02-14T03:00:00+00:00,31716.60,31766.20,31680.60,31731.20,19.00
2024-02-14T04:00:00+00:00,31731.20,31783.50,31694.20,31747.50,20.00
2024-02-14T05:00:00+00:00,31747.50,31802.50,31709.50,31765.50,21.00
2024-02-14T06:00:00+00:00,31765.50,31823.20,31726.50,31785.20,22.00
2024-02-14T07:00:00+00:00,31785.20,31845.60,31745.20,31806.60,23.00
2024-02-14T08:00:00+00:00,31806.60,31869.70,31765.60,31829.70,24.00
2024-02-14T09:00:00+00:00,31829.70,31895.50,31787.70,31854.50,25.00
2024-02-14T10:00:00+00:00,31854.50,31923.00,31824.50,31881.00,26.00
2024-02-14T11:00:00+00:00,31881.00,31933.50,31850.00,31890.50,27.00
2024-02-14T12:00:00+00:00,31890.50,31945.70,31858.50,31901.70,28.00
2024-02-14T13:00:00+00:00,31901.70,31959.60,31868.70,31914.60,29.00
2024-02-14T14:00:00+00:00,31914.60,31975.20,31880.60,31929.20,30.00
2024-02-14T15:00:00+00:00,31929.20,31975.50,31894.20,31945.50,31.00
2024-02-14T16:00:00+00:00,31945.50,31994.50,31909.50,31963.50,32.00
2024-02-14T17:00:00+00:00,31963.50,32015.20,31926.50,31983.20,33.00
2024-02-14T18:00:00+00:00,31983.20,32037.60,31945.20,32004.60,34.00
2024-02-14T19:00:00+00:00,32004.60,32061.70,31965.60,32027.70,35.00
2024-02-14T20:00:00+00:00,32027.70,32087.50,31987.70,32052.50,36.00
2024-02-14T21:00:00+00:00,32052.50,32115.00,32011.50,32079.00,37.00
2024-02-14T22:00:00+00:00,32079.00,32125.50,32037.00,32088.50,38.00
2024-02-14T23:00:00+00:00,32088.50,32137.70,32058.50,32099.70,39.00
2024-02-15T00:00:00+00:00,32099.70,32151.60,32068.70,32112.60,40.00
2024-02-15T01:00:00+00:00,32112.60,32167.20,32080.60,32127.20,41.00
2024-02-15T02:00:00+00:00,32127.20,32184.50,32094.20,32143.50,42.00
2024-02-15T03:00:00+00:00,32143.50,32203.50,32109.50,32161.50,43.00
2024-02-15T04:00:00+00:00,32161.50,32224.20,32126.50,32181.20,44.00
2024-02-15T05:00:00+00:00,32181.20,32246.60,32145.20,32202.60,45.00
2024-02-15T06:00:00+00:00,32202.60,32270.70,32165.60,32225.70,46.00
2024-02-15T07:00:00+00:00,32225.70,32296.50,32187.70,32250.50,47.00
2024-02-15T08:00:00+00:00,32250.50,32307.00,32211.50,32277.00,48.00
2024-02-15T09:00:00+00:00,32277.00,32317.50,32237.00,32286.50,49.00
2024-02-15T10:00:00+00:00,32286.50,32329.70,32245.50,32297.70,50.00
2024-02-15T11:00:00+00:00,32297.70,32343.60,32255.70,32310.60,51.00
2024-02-15T12:00:00+00:00,32310.60,32359.20,32280.60,32325.20,52.00
2024-02-15T13:00:00+00:00,32325.20,32376.50,32294.20,32341.50,53.00
2024-02-15T14:00:00+00:00,32341.50,32395.50,32309.50,32359.50,54.00
2024-02-15T15:00:00+00:00,32359.50,32416.20,32326.50,32379.20,55.00
2024-02-15T16:00:00+00:00,32379.20,32438.60,32345.20,32400.60,56.00
2024-02-15T17:00:00+00:00,32400.60,32462.70,32365.60,32423.70,57.00
2024-02-15T18:00:00+00:00,32423.70,32488.50,32387.70,32448.50,58.00
2024-02-15T19:00:00+00:00,32448.50,32516.00,32411.50,32475.00,59.00
2024-02-15T20:00:00+00:00,32475.00,32526.50,32437.00,32484.50,10.00
2024-02-15T21:00:00+00:00,32484.50,32538.70,32445.50,32495.70,11.00
2024-02-15T22:00:00+00:00,32495.70,32552.60,32455.70,32508.60,12.00
2024-02-15T23:00:00+00:00,32508.60,32568.20,32467.60,32523.20,13.00
2024-02-16T00:00:00+00:00,32523.20,32585.50,32481.20,32539.50,14.00
2024-02-16T01:00:00+00:00,32539.50,32587.50,32509.50,32557.50,15.00
2024-02-16T02:00:00+00:00,32557.50,32608.20,32526.50,32577.20,16.00
2024-02-16T03:00:00+00:00,32577.20,32630.60,32545.20,32598.60,17.00
2024-02-16T04:00:00+00:00,32598.60,32654.70,32565.60,32621.70,18.00
2024-02-16T05:00:00+00:00,32621.70,32680.50,32587.70,32646.50,19.00
2024-02-16T06:00:00+00:00,32646.50,32708.00,32611.50,32673.00,20.00
2024-02-16T07:00:00+00:00,32673.00,32718.50,32637.00,32682.50,21.00
2024-02-16T08:00:00+00:00,32682.50,32730.70,32645.50,32693.70,22.00
2024-02-16T09:00:00+00:00,32693.70,32744.60,32655.70,32706.60,23.00
2024-02-16T10:00:00+00:00,32706.60,32760.20,32667.60,32721.20,24.00
2024-02-16T11:00:00+00:00,32721.20,32777.50,32681.20,32737.50,25.00
2024-02-16T12:00:00+00:00,32737.50,32796.50,32696.50,32755.50,26.00
2024-02-16T13:00:00+00:00,32755.50,32817.20,32713.50,32775.20,27.00
2024-02-16T14:00:00+00:00,32775.20,32839.60,32745.20,32796.60,28.00
2024-02-16T15:00:00+00:00,32796.60,32863.70,32765.60,32819.70,29.00
2024-02-16T16:00:00+00:00,32819.70,32889.50,32787.70,32844.50,30.00
2024-02-16T17:00:00+00:00,32844.50,32917.00,32811.50,32871.00,31.00
2024-02-16T18:00:00+00:00,32871.00,32910.50,32837.00,32880.50,32.00
2024-02-16T19:00:00+00:00,32880.50,32922.70,32845.50,32891.70,33.00
2024-02-16T20:00:00+00:00,32891.70,32936.60,32855.70,32904.60,34.00
2024-02-16T21:00:00+00:00,32904.60,32952.20,32867.60,32919.20,35.00
2024-02-16T22:00:00+00:00,32919.20,32969.50,32881.20,32935.50,36.00
2024-02-16T23:00:00+00:00,32935.50,32988.50,32896.50,32953.50,37.00
2024-02-17T00:00:00+00:00,32953.50,33009.20,32913.50,32973.20,38.00
2024-02-17T01:00:00+00:00,32973.20,33031.60,32932.20,32994.60,39.00
2024-02-17T02:00:00+00:00,32994.60,33055.70,32952.60,33017.70,40.00
2024-02-17T03:00:00+00:00,33017.70,33081.50,32987.70,33042.50,41.00
2024-02-17T04:00:00+00:00,33042.50,33109.00,33011.50,33069.00,42.00
2024-02-17T05:00:00+00:00,33069.00,33119.50,33037.00,33078.50,43.00
2024-02-17T06:00:00+00:00,33078.50,33131.70,33045.50,33089.70,44.00
2024-02-17T07:00:00+00:00,33089.70,33145.60,33055.70,33102.60,45.00
2024-02-17T08:00:00+00:00,33102.60,33161.20,33067.60,33117.20,46.00
2024-02-17T09:00:00+00:00,33117.20,33178.50,33081.20,33133.50,47.00
2024-02-17T10:00:00+00:00,33133.50,33197.50,33096.50,33151.50,48.00
2024-02-17T11:00:00+00:00,33151.50,33201.20,33113.50,33171.20,49.00
2024-02-17T12:00:00+00:00,33171.20,33223.60,33132.20,33192.60,50.00
2024-02-17T13:00:00+00:00,33192.60,33247.70,33152.60,33215.70,51.00
2024-02-17T14:00:00+00:00,33215.70,33273.50,33174.70,33240.50,52.00
2024-02-17T15:00:00+00:00,33240.50,33301.00,33198.50,33267.00,53.00
2024-02-17T16:00:00+00:00,33267.00,33311.50,33237.00,33276.50,54.00
2024-02-17T17:00:00+00:00,33276.50,33323.70,33245.50,33287.70,55.00
2024-02-17T18:00:00+00:00,33287.70,33337.60,33255.70,33300.60,56.00
2024-02-17T19:00:00+00:00,33300.60,33353.20,33267.60,33315.20,57.00
2024-02-17T20:00:00+00:00,33315.20,33370.50,33281.20,33331.50,58.00
2024-02-17T21:00:00+00:00,33331.50,33389.50,33296.50,33349.50,59.00
2024-02-17T22:00:00+00:00,33349.50,33410.20,33313.50,33369.20,10.00
2024-02-17T23:00:00+00:00,33369.20,33432.60,33332.20,33390.60,11.00
2024-02-18T00:00:00+00:00,33390.60,33456.70,33352.60,33413.70,12.00
2024-02-18T01:00:00+00:00,33413.70,33482.50,33374.70,33438.50,13.00
2024-02-18T02:00:00+00:00,33438.50,33510.00,33398.50,33465.00,14.00
2024-02-18T03:00:00+00:00,33465.00,33520.50,33424.00,33474.50,15.00
2024-02-18T04:00:00+00:00,33474.50,33515.70,33432.50,33485.70,16.00
2024-02-18T05:00:00+00:00,33485.70,33529.60,33455.70,33498.60,17.00
2024-02-18T06:00:00+00:00,33498.60,33545.20,33467.60,33513.20,18.00
2024-02-18T07:00:00+00:00,33513.20,33562.50,33481.20,33529.50,19.00
2024-02-18T08:00:00+00:00,33529.50,33581.50,33496.50,33547.50,20.00
2024-02-18T09:00:00+00:00,33547.50,33602.20,33513.50,33567.20,21.00
2024-02-18T10:00:00+00:00,33567.20,33624.60,33532.20,33588.60,22.00
2024-02-18T11:00:00+00:00,33588.60,33648.70,33552.60,33611.70,23.00
2024-02-18T12:00:00+00:00,33611.70,33674.50,33574.70,33636.50,24.00
2024-02-18T13:00:00+00:00,33636.50,33702.00,33598.50,33663.00,25.00
2024-02-18T14:00:00+00:00,33663.00,33712.50,33624.00,33672.50,26.00
2024-02-18T15:00:00+00:00,33672.50,33724.70,33632.50,33683.70,27.00
2024-02-18T16:00:00+00:00,33683.70,33738.60,33642.70,33696.60,28.00
2024-02-18T17:00:00+00:00,33696.60,33754.20,33654.60,33711.20,29.00
2024-02-18T18:00:00+00:00,33711.20,33771.50,33681.20,33727.50,30.00
2024-02-18T19:00:00+00:00,33727.50,33790.50,33696.50,33745.50,31.00
2024-02-18T20:00:00+00:00,33745.50,33811.20,33713.50,33765.20,32.00
2024-02-18T21:00:00+00:00,33765.20,33816.60,33732.20,33786.60,33.00
2024-02-18T22:00:00+00:00,33786.60,33840.70,33752.60,33809.70,34.00
2024-02-18T23:00:00+00:00,33809.70,33866.50,33774.70,33834.50,35.00
2024-02-19T00:00:00+00:00,33834.50,33894.00,33798.50,33861.00,36.00
2024-02-19T01:00:00+00:00,33861.00,33904.50,33824.00,33870.50,37.00
2024-02-19T02:00:00+00:00,33870.50,33916.70,33832.50,33881.70,38.00
2024-02-19T03:00:00+00:00,33881.70,33930.60,33842.70,33894.60,39.00
2024-02-19T04:00:00+00:00,33894.60,33946.20,33854.60,33909.20,40.00
2024-02-19T05:00:00+00:00,33909.20,33963.50,33868.20,33925.50,41.00
2024-02-19T06:00:00+00:00,33925.50,33982.50,33883.50,33943.50,42.00
2024-02-19T07:00:00+00:00,33943.50,34003.20,33913.50,33963.20,43.00
2024-02-19T08:00:00+00:00,33963.20,34025.60,33932.20,33984.60,44.00
2024-02-19T09:00:00+00:00,33984.60,34049.70,33952.60,34007.70,45.00
2024-02-19T10:00:00+00:00,34007.70,34075.50,33974.70,34032.50,46.00
2024-02-19T11:00:00+00:00,34032.50,34103.00,33998.50,34059.00,47.00
2024-02-19T12:00:00+00:00,34059.00,34113.50,34024.00,34068.50,48.00
2024-02-19T13:00:00+00:00,34068.50,34125.70,34032.50,34079.70,49.00
2024-02-19T14:00:00+00:00,34079.70,34122.60,34042.70,34092.60,50.00
2024-02-19T15:00:00+00:00,34092.60,34138.20,34054.60,34107.20,51.00
2024-02-19T16:00:00+00:00,34107.20,34155.50,34068.20,34123.50,52.00
2024-02-19T17:00:00+00:00,34123.50,34174.50,34083.50,34141.50,53.00
2024-02-19T18:00:00+00:00,34141.50,34195.20,34100.50,34161.20,54.00
2024-02-19T19:00:00+00:00,34161.20,34217.60,34119.20,34182.60,55.00
2024-02-19T20:00:00+00:00,34182.60,34241.70,34152.60,34205.70,56.00
2024-02-19T21:00:00+00:00,34205.70,34267.50,34174.70,34230.50,57.00
2024-02-19T22:00:00+00:00,34230.50,34295.00,34198.50,34257.00,58.00
2024-02-19T23:00:00+00:00,34257.00,34305.50,34224.00,34266.50,59.00
2024-02-20T00:00:00+00:00,34266.50,34317.70,34232.50,34277.70,10.00
2024-02-20T01:00:00+00:00,34277.70,34331.60,34242.70,34290.60,11.00
2024-02-20T02:00:00+00:00,34290.60,34347.20,34254.60,34305.20,12.00
2024-02-20T03:00:00+00:00,34305.20,34364.50,34268.20,34321.50,13.00
2024-02-20T04:00:00+00:00,34321.50,34383.50,34283.50,34339.50,14.00
2024-02-20T05:00:00+00:00,34339.50,34404.20,34300.50,34359.20,15.00
2024-02-20T06:00:00+00:00,34359.20,34426.60,34319.20,34380.60,16.00
2024-02-20T07:00:00+00:00,34380.60,34433.70,34339.60,34403.70,17.00
2024-02-20T08:00:00+00:00,34403.70,34459.50,34361.70,34428.50,18.00
2024-02-20T09:00:00+00:00,34428.50,34487.00,34398.50,34455.00,19.00
2024-02-20T10:00:00+00:00,34455.00,34497.50,34424.00,34464.50,20.00
2024-02-20T11:00:00+00:00,34464.50,34509.70,34432.50,34475.70,21.00
2024-02-20T12:00:00+00:00,34475.70,34523.60,34442.70,34488.60,22.00
2024-02-20T13:00:00+00:00,34488.60,34539.20,34454.60,34503.20,23.00
2024-02-20T14:00:00+00:00,34503.20,34556.50,34468.20,34519.50,24.00
2024-02-20T15:00:00+00:00,34519.50,34575.50,34483.50,34537.50,25.00
2024-02-20T16:00:00+00:00,34537.50,34596.20,34500.50,34557.20,26.00
2024-02-20T17:00:00+00:00,34557.20,34618.60,34519.20,34578.60,27.00
2024-02-20T18:00:00+00:00,34578.60,34642.70,34539.60,34601.70,28.00
2024-02-20T19:00:00+00:00,34601.70,34668.50,34561.70,34626.50,29.00
2024-02-20T20:00:00+00:00,34626.50,34696.00,34585.50,34653.00,30.00
2024-02-20T21:00:00+00:00,34653.00,34706.50,34611.00,34662.50,31.00
2024-02-20T22:00:00+00:00,34662.50,34718.70,34632.50,34673.70,32.00
2024-02-20T23:00:00+00:00,34673.70,34732.60,34642.70,34686.60,33.00
2024-02-21T00:00:00+00:00,34686.60,34731.20,34654.60,34701.20,34.00
2024-02-21T01:00:00+00:00,34701.20,34748.50,34668.20,34717.50,35.00
2024-02-21T02:00:00+00:00,34717.50,34767.50,34683.50,34735.50,36.00
2024-02-21T03:00:00+00:00,34735.50,34788.20,34700.50,34755.20,37.00
2024-02-21T04:00:00+00:00,34755.20,34810.60,34719.20,34776.60,38.00
2024-02-21T05:00:00+00:00,34776.60,34834.70,34739.60,34799.70,39.00
2024-02-21T06:00:00+00:00,34799.70,34860.50,34761.70,34824.50,40.00
2024-02-21T07:00:00+00:00,34824.50,34888.00,34785.50,34851.00,41.00
2024-02-21T08:00:00+00:00,34851.00,34898.50,34811.00,34860.50,42.00
2024-02-21T09:00:00+00:00,34860.50,34910.70,34819.50,34871.70,43.00
2024-02-21T10:00:00+00:00,34871.70,34924.60,34829.70,34884.60,44.00
2024-02-21T11:00:00+00:00,34884.60,34940.20,34854.60,34899.20,45.00
2024-02-21T12:00:00+00:00,34899.20,34957.50,34868.20,34915.50,46.00
2024-02-21T13:00:00+00:00,34915.50,34976.50,34883.50,34933.50,47.00
2024-02-21T14:00:00+00:00,34933.50,34997.20,34900.50,34953.20,48.00
2024-02-21T15:00:00+00:00,34953.20,35019.60,34919.20,34974.60,49.00
2024-02-21T16:00:00+00:00,34974.60,35043.70,34939.60,34997.70,50.00
2024-02-21T17:00:00+00:00,34997.70,35052.50,34961.70,35022.50,51.00
2024-02-21T18:00:00+00:00,35022.50,35080.00,34985.50,35049.00,52.00
2024-02-21T19:00:00+00:00,35049.00,35090.50,35011.00,35058.50,53.00
2024-02-21T20:00:00+00:00,35058.50,35102.70,35019.50,35069.70,54.00
2024-02-21T21:00:00+00:00,35069.70,35116.60,35029.70,35082.60,55.00
2024-02-21T22:00:00+00:00,35082.60,35132.20,35041.60,35097.20,56.00
2024-02-21T23:00:00+00:00,35097.20,35149.50,35055.20,35113.50,57.00
2024-02-22T00:00:00+00:00,35113.50,35168.50,35083.50,35131.50,58.00
2024-02-22T01:00:00+00:00,35131.50,35189.20,35100.50,35151.20,59.00
2024-02-22T02:00:00+00:00,35151.20,35211.60,35119.20,35172.60,10.00
2024-02-22T03:00:00+00:00,35172.60,35235.70,35139.60,35195.70,11.00
2024-02-22T04:00:00+00:00,35195.70,35261.50,35161.70,35220.50,12.00
2024-02-22T05:00:00+00:00,35220.50,35289.00,35185.50,35247.00,13.00
2024-02-22T06:00:00+00:00,35247.00,35299.50,35211.00,35256.50,14.00
2024-02-22T07:00:00+00:00,35256.50,35311.70,35219.50,35267.70,15.00
2024-02-22T08:00:00+00:00,35267.70,35325.60,35229.70,35280.60,16.00
2024-02-22T09:00:00+00:00,35280.60,35341.20,35241.60,35295.20,17.00
2024-02-22T10:00:00+00:00,35295.20,35341.50,35255.20,35311.50,18.00
2024-02-22T11:00:00+00:00,35311.50,35360.50,35270.50,35329.50,19.00
2024-02-22T12:00:00+00:00,35329.50,35381.20,35287.50,35349.20,20.00
2024-02-22T13:00:00+00:00,35349.20,35403.60,35319.20,35370.60,21.00
2024-02-22T14:00:00+00:00,35370.60,35427.70,35339.60,35393.70,22.00
2024-02-22T15:00:00+00:00,35393.70,35453.50,35361.70,35418.50,23.00
2024-02-22T16:00:00+00:00,35418.50,35481.00,35385.50,35445.00,24.00
2024-02-22T17:00:00+00:00,35445.00,35491.50,35411.00,35454.50,25.00
2024-02-22T18:00:00+00:00,35454.50,35503.70,35419.50,35465.70,26.00
2024-02-22T19:00:00+00:00,35465.70,35517.60,35429.70,35478.60,27.00
2024-02-22T20:00:00+00:00,35478.60,35533.20,35441.60,35493.20,28.00
2024-02-22T21:00:00+00:00,35493.20,35550.50,35455.20,35509.50,29.00
2024-02-22T22:00:00+00:00,35509.50,35569.50,35470.50,35527.50,30.00
2024-02-22T23:00:00+00:00,35527.50,35590.20,35487.50,35547.20,31.00
2024-02-23T00:00:00+00:00,35547.20,35612.60,35506.20,35568.60,32.00
2024-02-23T01:00:00+00:00,35568.60,35636.70,35526.60,35591.70,33.00
2024-02-23T02:00:00+00:00,35591.70,35662.50,35561.70,35616.50,34.00
2024-02-23T03:00:00+00:00,35616.50,35673.00,35585.50,35643.00,35.00
2024-02-23T04:00:00+00:00,35643.00,35683.50,35611.00,35652.50,36.00
2024-02-23T05:00:00+00:00,35652.50,35695.70,35619.50,35663.70,37.00
2024-02-23T06:00:00+00:00,35663.70,35709.60,35629.70,35676.60,38.00
2024-02-23T07:00:00+00:00,35676.60,35725.20,35641.60,35691.20,39.00
2024-02-23T08:00:00+00:00,35691.20,35742.50,35655.20,35707.50,40.00
2024-02-23T09:00:00+00:00,35707.50,35761.50,35670.50,35725.50,41.00
2024-02-23T10:00:00+00:00,35725.50,35782.20,35687.50,35745.20,42.00
2024-02-23T11:00:00+00:00,35745.20,35804.60,35706.20,35766.60,43.00
2024-02-23T12:00:00+00:00,35766.60,35828.70,35726.60,35789.70,44.00
2024-02-23T13:00:00+00:00,35789.70,35854.50,35748.70,35814.50,45.00
2024-02-23T14:00:00+00:00,35814.50,35882.00,35772.50,35841.00,46.00
2024-02-23T15:00:00+00:00,35841.00,35892.50,35811.00,35850.50,47.00
2024-02-23T16:00:00+00:00,35850.50,35904.70,35819.50,35861.70,48.00
2024-02-23T17:00:00+00:00,35861.70,35918.60,35829.70,35874.60,49.00
2024-02-23T18:00:00+00:00,35874.60,35934.20,35841.60,35889.20,50.00
2024-02-23T19:00:00+00:00,35889.20,35951.50,35855.20,35905.50,51.00
2024-02-23T20:00:00+00:00,35905.50,35953.50,35870.50,35923.50,52.00
2024-02-23T21:00:00+00:00,35923.50,35974.20,35887.50,35943.20,53.00
2024-02-23T22:00:00+00:00,35943.20,35996.60,35906.20,35964.60,54.00
2024-02-23T23:00:00+00:00,35964.60,36020.70,35926.60,35987.70,55.00
2024-02-24T00:00:00+00:00,35987.70,36046.50,35948.70,36012.50,56.00
2024-02-24T01:00:00+00:00,36012.50,36074.00,35972.50,36039.00,57.00
2024-02-24T02:00:00+00:00,36039.00,36084.50,35998.00,36048.50,58.00
2024-02-24T03:00:00+00:00,36048.50,36096.70,36006.50,36059.70,59.00
2024-02-24T04:00:00+00:00,36059.70,36110.60,36029.70,36072.60,10.00
2024-02-24T05:00:00+00:00,36072.60,36126.20,36041.60,36087.20,11.00
2024-02-24T06:00:00+00:00,36087.20,36143.50,36055.20,36103.50,12.00
2024-02-24T07:00:00+00:00,36103.50,36162.50,36070.50,36121.50,13.00
2024-02-24T08:00:00+00:00,36121.50,36183.20,36087.50,36141.20,14.00
2024-02-24T09:00:00+00:00,36141.20,36205.60,36106.20,36162.60,15.00
2024-02-24T10:00:00+00:00,36162.60,36229.70,36126.60,36185.70,16.00
2024-02-24T11:00:00+00:00,36185.70,36255.50,36148.70,36210.50,17.00
2024-02-24T12:00:00+00:00,36210.50,36283.00,36172.50,36237.00,18.00
2024-02-24T13:00:00+00:00,36237.00,36276.50,36198.00,36246.50,19.00
2024-02-24T14:00:00+00:00,36246.50,36288.70,36206.50,36257.70,20.00
2024-02-24T15:00:00+00:00,36257.70,36302.60,36216.70,36270.60,21.00
2024-02-24T16:00:00+00:00,36270.60,36318.20,36228.60,36285.20,22.00
2024-02-24T17:00:00+00:00,36285.20,36335.50,36255.20,36301.50,23.00
2024-02-24T18:00:00+00:00,36301.50,36354.50,36270.50,36319.50,24.00
2024-02-24T19:00:00+00:00,36319.50,36375.20,36287.50,36339.20,25.00
2024-02-24T20:00:00+00:00,36339.20,36397.60,36306.20,36360.60,26.00
2024-02-24T21:00:00+00:00,36360.60,36421.70,36326.60,36383.70,27.00
2024-02-24T22:00:00+00:00,36383.70,36447.50,36348.70,36408.50,28.00
2024-02-24T23:00:00+00:00,36408.50,36475.00,36372.50,36435.00,29.00
2024-02-25T00:00:00+00:00,36435.00,36485.50,36398.00,36444.50,30.00
2024-02-25T01:00:00+00:00,36444.50,36497.70,36406.50,36455.70,31.00
2024-02-25T02:00:00+00:00,36455.70,36511.60,36416.70,36468.60,32.00
2024-02-25T03:00:00+00:00,36468.60,36527.20,36428.60,36483.20,33.00
2024-02-25T04:00:00+00:00,36483.20,36544.50,36442.20,36499.50,34.00
2024-02-25T05:00:00+00:00,36499.50,36563.50,36457.50,36517.50,35.00
2024-02-25T06:00:00+00:00,36517.50,36567.20,36487.50,36537.20,36.00
2024-02-25T07:00:00+00:00,36537.20,36589.60,36506.20,36558.60,37.00
2024-02-25T08:00:00+00:00,36558.60,36613.70,36526.60,36581.70,38.00
2024-02-25T09:00:00+00:00,36581.70,36639.50,36548.70,36606.50,39.00
2024-02-25T10:00:00+00:00,36606.50,36667.00,36572.50,36633.00,40.00
2024-02-25T11:00:00+00:00,36633.00,36677.50,36598.00,36642.50,41.00
2024-02-25T12:00:00+00:00,36642.50,36689.70,36606.50,36653.70,42.00
2024-02-25T13:00:00+00:00,36653.70,36703.60,36616.70,36666.60,43.00
2024-02-25T14:00:00+00:00,36666.60,36719.20,36628.60,36681.20,44.00
2024-02-25T15:00:00+00:00,36681.20,36736.50,36642.20,36697.50,45.00
2024-02-25T16:00:00+00:00,36697.50,36755.50,36657.50,36715.50,46.00
2024-02-25T17:00:00+00:00,36715.50,36776.20,36674.50,36735.20,47.00
2024-02-25T18:00:00+00:00,36735.20,36798.60,36693.20,36756.60,48.00
2024-02-25T19:00:00+00:00,36756.60,36822.70,36726.60,36779.70,49.00
2024-02-25T20:00:00+00:00,36779.70,36848.50,36748.70,36804.50,50.00
2024-02-25T21:00:00+00:00,36804.50,36876.00,36772.50,36831.00,51.00
2024-02-25T22:00:00+00:00,36831.00,36886.50,36798.00,36840.50,52.00
2024-02-25T23:00:00+00:00,36840.50,36881.70,36806.50,36851.70,53.00
2024-02-26T00:00:00+00:00,36851.70,36895.60,36816.70,36864.60,54.00
2024-02-26T01:00:00+00:00,36864.60,36911.20,36828.60,36879.20,55.00
2024-02-26T02:00:00+00:00,36879.20,36928.50,36842.20,36895.50,56.00
2024-02-26T03:00:00+00:00,36895.50,36947.50,36857.50,36913.50,57.00
2024-02-26T04:00:00+00:00,36913.50,36968.20,36874.50,36933.20,58.00
2024-02-26T05:00:00+00:00,36933.20,36990.60,36893.20,36954.60,59.00
2024-02-26T06:00:00+00:00,36954.60,37014.70,36913.60,36977.70,10.00
2024-02-26T07:00:00+00:00,36977.70,37040.50,36935.70,37002.50,11.00
2024-02-26T08:00:00+00:00,37002.50,37068.00,36972.50,37029.00,12.00
2024-02-26T09:00:00+00:00,37029.00,37078.50,36998.00,37038.50,13.00
2024-02-26T10:00:00+00:00,37038.50,37090.70,37006.50,37049.70,14.00
2024-02-26T11:00:00+00:00,37049.70,37104.60,37016.70,37062.60,15.00
2024-02-26T12:00:00+00:00,37062.60,37120.20,37028.60,37077.20,16.00
2024-02-26T13:00:00+00:00,37077.20,37137.50,37042.20,37093.50,17.00
2024-02-26T14:00:00+00:00,37093.50,37156.50,37057.50,37111.50,18.00
2024-02-26T15:00:00+00:00,37111.50,37177.20,37074.50,37131.20,19.00
2024-02-26T16:00:00+00:00,37131.20,37182.60,37093.20,37152.60,20.00
2024-02-26T17:00:00+00:00,37152.60,37206.70,37113.60,37175.70,21.00
2024-02-26T18:00:00+00:00,37175.70,37232.50,37135.70,37200.50,22.00
