ts,open,high,low,close,volume
2025-10-09T20:00:00+00:00,121061.0545,121243.6965,120905.861,121189.7465,0.079586642
2025-10-09T21:00:00+00:00,121273.7,121617.115,121055.0,121509.7935,0.047527734
2025-10-09T22:00:00+00:00,121540.6,121780.72,121385.884,121718.16,0.010468378
2025-10-09T23:00:00+00:00,121780.72,121837.2,121409.08,121729.5965,0.016998979
2025-10-10T00:00:00+00:00,121719.8275,121907.9,121646.579,121825.45,0.090212964
2025-10-10T01:00:00+00:00,121885.2,121936.50919332892,121545.25,121690.6775,0.008369197
2025-10-10T02:00:00+00:00,121682.64,121814.2,120982.25,121121.76,0.013262722
2025-10-10T03:00:00+00:00,121140.7,121663.654,120960.155,121084.46,0.039318151
2025-10-10T04:00:00+00:00,121091.315,121465.894,121052.002,121252.37,0.023026629
2025-10-10T05:00:00+00:00,121178.3,121680.239,121026.4,121632.898,0.022919702
2025-10-10T06:00:00+00:00,121733.016,121780.72,121286.5675,121442.305,0.028205898
2025-10-10T07:00:00+00:00,121420.673,121483.82,120902.925,120959.3585,0.02625843
2025-10-10T08:00:00+00:00,121001.2075,121701.925,120950.72,121684.4725,0.035940781
2025-10-10T09:00:00+00:00,121655.3185,121842.7,121335.932,121357.15,0.066225264
2025-10-10T10:00:00+00:00,121348.31,121595.9985,121311.46,121559.07,0.00915653
2025-10-10T11:00:00+00:00,121623.07,121714.7025,121436.18,121622.3585,0.035284052
2025-10-10T12:00:00+00:00,121685.217,121804.31,121410.2,121658.35,0.045623708
2025-10-10T13:00:00+00:00,121657.6,122593.62,121407.738,121699.1745,0.048183121
2025-10-10T14:00:00+00:00,121705.525,122115.6165,120497.395,120528.395,0.216053932
2025-10-10T15:00:00+00:00,120513.531,120780.72,118493.7,119091.1555,0.614011499
2025-10-10T16:00:00+00:00,119066.785,119510.66,118298.35,118308.2175,0.128557942
2025-10-10T17:00:00+00:00,118307.01,118485.823,117615.0,117679.0,0.313675379
2025-10-10T18:00:00+00:00,117673.3,117887.25,117299.2905,117299.2905,0.983037194
2025-10-10T19:00:00+00:00,117286.615,117387.772,115957.655,116675.7175,1.210665475
2025-10-10T20:00:00+00:00,116692.1935,117280.72,113562.4715,115343.375,0.346782501
2025-10-10T21:00:00+00:00,114317.5395,118114.0533333334,103325.1231527085,117973.6933333333,0.944126784
2025-10-10T22:00:00+00:00,118114.0533333334,118114.0533333334,109534.48275862,114042.0,0.334628933
2025-10-10T23:00:00+00:00,114041.15,114984.535,112947.11,112995.4165,0.022779935
2025-10-11T00:00:00+00:00,112995.9,113347.615,111777.891,112674.285,0.469268848
2025-10-11T01:00:00+00:00,112670.65,112743.313,111174.3865,111240.364,0.219597556
2025-10-11T02:00:00+00:00,111266.17,113523.24,111203.772,113351.485,0.108577111
2025-10-11T03:00:00+00:00,113353.041,113535.236,111897.492,112451.515,0.075830868
2025-10-11T04:00:00+00:00,112444.02,113149.012,111831.2,113112.0585,0.047776798
2025-10-11T05:00:00+00:00,113119.3945,113228.89,112044.1,112541.035,0.069712532
2025-10-11T06:00:00+00:00,112548.71,112934.3,112154.66,112208.038,0.727708342
2025-10-11T07:00:00+00:00,112198.045,112260.08,110215.759,110515.9245,0.23246082
2025-10-11T08:00:00+00:00,110527.75,111711.58,110332.8,111442.5085,0.119229258
2025-10-11T09:00:00+00:00,111466.9095,112040.37,111276.907,111754.293,0.55275566
2025-10-11T10:00:00+00:00,111743.186,112459.9,111711.4,112248.4995,0.062299038
2025-10-11T11:00:00+00:00,112142.986,112597.812,111765.265,112400.6565,0.150446719
2025-10-11T12:00:00+00:00,112386.583,112691.21,112134.4955,112478.7795,0.046233691
2025-10-11T13:00:00+00:00,112595.855,112722.94,112003.613,112379.524,0.054447082
2025-10-11T14:00:00+00:00,112387.8075,112534.526,111950.427,112128.563,0.172565356
2025-10-11T15:00:00+00:00,112104.07,112605.74,111901.184,111902.3,0.444643312
2025-10-11T16:00:00+00:00,111932.105,112325.022,111559.1,112005.524,0.063220268
2025-10-11T17:00:00+00:00,111987.07,112380.986,111789.3,112121.7,0.016675008
2025-10-11T18:00:00+00:00,112110.4,112236.97,111875.66,112113.04,0.032052675
2025-10-11T19:00:00+00:00,112100.005,112207.5,110918.05,111310.78,0.15573543
2025-10-11T20:00:00+00:00,111336.83,111524.08,109810.8945,110415.085,0.102780679
2025-10-11T21:00:00+00:00,110411.0,111288.747,109735.985,111080.4475,0.020531795
2025-10-11T22:00:00+00:00,111080.707,111450.7,110786.918,111180.9455,0.051160577
2025-10-11T23:00:00+00:00,111195.386,111279.4,110748.82,110787.75,0.218202928
2025-10-12T00:00:00+00:00,110838.541,110929.486,109671.23,109781.785,0.134837911
2025-10-12T01:00:00+00:00,109788.545,110437.213,109773.379,110089.17,0.113311362
2025-10-12T02:00:00+00:00,110091.809,110826.405,109712.8462975155,110229.8075,0.025305991
2025-10-12T03:00:00+00:00,110243.595,111459.778,110104.7,110791.88,0.037073338
2025-10-12T04:00:00+00:00,110809.25,112088.4245,110645.74,111651.1955,0.645828299
2025-10-12T05:00:00+00:00,111629.4,112024.37,111292.71,111827.1845,0.023044933
2025-10-12T06:00:00+00:00,111838.8,112254.355,111629.1,111829.655,0.114306292
2025-10-12T07:00:00+00:00,111938.0,112057.79,111565.77,111624.9735,0.006190112
2025-10-12T08:00:00+00:00,111740.69,111980.408,111350.125,111363.294,0.025489776
2025-10-12T09:00:00+00:00,111372.362,112044.6,111225.95,111897.87,0.021073006
2025-10-12T10:00:00+00:00,111997.1,112088.351,111497.155,111707.8615,0.348151291
2025-10-12T11:00:00+00:00,111819.4,112242.6,111548.48,111910.9,0.055857302
2025-10-12T12:00:00+00:00,111891.04,112275.898,111591.64,111861.76,0.011979924
2025-10-12T13:00:00+00:00,111960.53,112069.05,111294.9435,111360.575,0.009134375
2025-10-12T14:00:00+00:00,111364.46,113046.3125,111217.85,112404.462,0.0485154
2025-10-12T15:00:00+00:00,112391.89,113854.795,112160.505,113286.21,0.190882576
2025-10-12T16:00:00+00:00,113297.981,114824.805,113292.964,114153.65,0.257233103
2025-10-12T17:00:00+00:00,114265.34,114624.2,113628.9645,113913.173,0.330564125
2025-10-12T18:00:00+00:00,114000.46,114373.0335,113634.05,113993.972,0.516603784
2025-10-12T19:00:00+00:00,114128.27,114598.48,113878.6,114458.35,0.212413135
2025-10-12T20:00:00+00:00,114576.2,115554.44,114414.8,115019.1505,0.497336472
2025-10-12T21:00:00+00:00,115036.4795,115698.349,114323.08,114940.625,0.02029117
2025-10-12T22:00:00+00:00,114971.235,115749.22,113062.773793103,115350.6445,0.225981638
2025-10-12T23:00:00+00:00,115345.534,115600.175,114719.396,115080.2045,0.003131462
2025-10-13T00:00:00+00:00,115088.0,116027.636,114911.15,115396.167,0.090664728
2025-10-13T01:00:00+00:00,115425.227,115887.41,115198.1715,115839.1,0.057458198
2025-10-13T02:00:00+00:00,115839.598,116096.636,115118.745,115441.94,0.003506399
2025-10-13T03:00:00+00:00,115417.335,115766.9785,114721.91,114945.837,0.076306712
2025-10-13T04:00:00+00:00,115059.128,115193.744,114487.38,114803.385,0.018023564
2025-10-13T05:00:00+00:00,114805.88,114945.6855,114544.4,114707.6925,0.105804694
2025-10-13T06:00:00+00:00,114699.814,115481.7,114503.5155,115304.1185,0.111117619
2025-10-13T07:00:00+00:00,115414.0,115652.3205,115088.7,115493.46,0.010576146
2025-10-13T08:00:00+00:00,115498.8835,115626.6,115170.952,115348.415,0.043193101
2025-10-13T09:00:00+00:00,115335.05,115439.6,114840.455,115218.182,0.018818031
2025-10-13T10:00:00+00:00,115219.7225,115318.16,114845.5195,114932.672,0.021339298
2025-10-13T11:00:00+00:00,114928.656,115010.7,113741.309,114290.505,0.055151723
2025-10-13T12:00:00+00:00,114295.7025,114846.05,114027.0505,114511.98,0.030860926
2025-10-13T13:00:00+00:00,114488.05,115647.3815,114313.125,115452.33,0.185419827
2025-10-13T14:00:00+00:00,115467.7275,115613.75,113898.5045,114134.318,0.034914489
2025-10-13T15:00:00+00:00,114160.505,114784.975,113970.986,114445.788,0.028437379
2025-10-13T16:00:00+00:00,114415.65,115410.66,114363.706,114764.0875,0.071782714
2025-10-13T17:00:00+00:00,114789.7625,115163.62,114248.247,115095.25,0.030644201
2025-10-13T18:00:00+00:00,115084.85,115435.56,114737.0,115286.945,0.299122894
2025-10-13T19:00:00+00:00,115263.365,116114.36,115144.533,115915.66,0.122703135
2025-10-13T20:00:00+00:00,116021.36,116021.36,115468.8,115822.677,0.012423063
2025-10-13T21:00:00+00:00,115819.024,116003.1,115588.013,115796.0165,0.379618228
2025-10-13T22:00:00+00:00,115820.3505,115974.78,115472.48,115613.5095,0.005452982
2025-10-13T23:00:00+00:00,115736.15,115736.15,115015.9,115262.0,0.002335748
2025-10-14T00:00:00+00:00,115283.45,115551.78,114976.9,115051.45,0.01439581
2025-10-14T01:00:00+00:00,115047.545,115194.84,114118.43,114355.038,0.008042598
2025-10-14T02:00:00+00:00,114382.15,114490.7,113827.27,113836.374,0.06511387
2025-10-14T03:00:00+00:00,113851.181,113881.4,113300.492610837,113581.21,0.054168571
2025-10-14T04:00:00+00:00,113565.7095,113690.215,112880.1608866995,113123.85,0.010932075
2025-10-14T05:00:00+00:00,113116.428,113676.83,112345.502,112582.8,0.050485871
2025-10-14T06:00:00+00:00,112568.744,112882.837,111430.337,112071.31,0.217932477
2025-10-14T07:00:00+00:00,112045.005,112307.6,111538.5,111810.5,0.012019302
2025-10-14T08:00:00+00:00,111791.335,112313.58,111575.2,111925.505,0.069086651
2025-10-14T09:00:00+00:00,111881.0595,112193.3,111138.306,111402.775,0.210216272
2025-10-14T10:00:00+00:00,111386.9,111432.55,110053.7,110732.8095,0.078558865
2025-10-14T11:00:00+00:00,110692.2845,111775.7,110681.87,111406.115,0.055510262
2025-10-14T12:00:00+00:00,111404.234,111504.02,110815.8145,110893.845,0.18646122
2025-10-14T13:00:00+00:00,110879.95,111494.99,109952.1,111073.329,0.473557655
2025-10-14T14:00:00+00:00,111081.21,112329.518,110986.875,111442.475,0.237927551
2025-10-14T15:00:00+00:00,111462.72,112987.435,111096.7545,112936.94,0.076829831
2025-10-14T16:00:00+00:00,112970.037,113241.5,112246.623,112412.3375,0.247682152
2025-10-14T17:00:00+00:00,112368.5095,113007.725,111735.801,112862.738,0.158153724
2025-10-14T18:00:00+00:00,112858.75,113509.994,112706.392,112924.55,0.159654907
2025-10-14T19:00:00+00:00,112917.795,113569.43,112080.616,112637.53,0.245440405
2025-10-14T20:00:00+00:00,112674.0495,113072.353,112268.88,113057.775,0.006088967
2025-10-14T21:00:00+00:00,113035.25,113262.985,112736.87,113200.6505,0.00391136
2025-10-14T22:00:00+00:00,113173.25,113624.2118781725,112890.89,113273.455,0.010535736
2025-10-14T23:00:00+00:00,113220.1095,113685.05,113046.87,113075.3285,0.070688405
2025-10-15T00:00:00+00:00,113111.8875,113217.21,112656.18,113062.005,0.020744097
2025-10-15T01:00:00+00:00,113060.911,113131.4,112369.418,112778.51,0.000249028
2025-10-15T02:00:00+00:00,112786.8685,113642.6518781725,112643.7,112869.3555,0.003671693
2025-10-15T03:00:00+00:00,112857.6245,112989.749,111860.284,112080.375,0.036616651
2025-10-15T04:00:00+00:00,112095.3795,112538.5,111792.4,112420.6165,0.003686485
2025-10-15T05:00:00+00:00,112425.324,112741.87,112184.7,112469.45,0.023935477
2025-10-15T06:00:00+00:00,112588.0,112642.215,111948.098,112513.9,0.009573203
2025-10-15T07:00:00+00:00,112542.203,112768.865,112284.9515,112626.325,0.291543948
2025-10-15T08:00:00+00:00,112626.12,113595.13,112583.69,113014.5575,0.12059609
2025-10-15T09:00:00+00:00,113014.56,113264.82,112433.552,112613.555,0.007409511
2025-10-15T10:00:00+00:00,112554.496,112735.356,112254.6185,112369.075,0.689025978
2025-10-15T11:00:00+00:00,112369.25,112703.715,111793.834,111975.755,0.057014581
2025-10-15T12:00:00+00:00,111984.4,112189.4,111543.55,111788.44,0.031422733
2025-10-15T13:00:00+00:00,111788.64,112192.92,110805.9,111459.0095,0.685905602
2025-10-15T14:00:00+00:00,111474.566,112326.951,110879.6175,111133.596,0.24732544
2025-10-15T15:00:00+00:00,111167.105,111691.85,110455.072,110874.01,0.261875753
2025-10-15T16:00:00+00:00,110878.955,111615.333793103,110647.489,110804.525,0.262159071
2025-10-15T17:00:00+00:00,110822.8955,111346.25,110191.2,111258.376,0.188728487
2025-10-15T18:00:00+00:00,111249.7285,111567.7,110863.58,111503.475,0.032186238
2025-10-15T19:00:00+00:00,111415.49,111642.12,111068.5,111294.0785,0.18743342
2025-10-15T20:00:00+00:00,111341.5605,111690.54,110572.0045,111198.03,0.107153779
2025-10-15T21:00:00+00:00,111204.645,111494.06,110553.5255,110914.17,0.015204904
2025-10-15T22:00:00+00:00,110911.515,111500.68,110706.9875,110706.9875,0.014190256
2025-10-15T23:00:00+00:00,110734.921,111078.113,110617.6,110835.7,0.017653904
2025-10-16T00:00:00+00:00,110834.365,110926.8,110409.95,110492.5,0.017394357
2025-10-16T01:00:00+00:00,110498.155,111398.25,110477.2705,111348.2625,0.003544189
2025-10-16T02:00:00+00:00,111371.3395,111684.714,111050.206,111580.163,0.079612928
2025-10-16T03:00:00+00:00,111697.026,111933.7705,111314.485,111394.9,0.018227923
2025-10-16T04:00:00+00:00,111372.7285,111736.065,110878.095,111047.08,0.055019722
2025-10-16T05:00:00+00:00,111040.5655,111548.46,110792.16,111002.2,0.01220626
2025-10-16T06:00:00+00:00,111000.35,111786.89,110883.25,111689.6905,0.016566154
2025-10-16T07:00:00+00:00,111707.215,111883.7,110542.2,110621.445,0.021712999
2025-10-16T08:00:00+00:00,110627.5,110946.32,110424.7665,110879.97,0.085101768
2025-10-16T09:00:00+00:00,110872.253,111691.05,109671.605,111204.6655,0.044194738
2025-10-16T10:00:00+00:00,111201.22,111714.535,111049.1975,111517.96,0.023106482
2025-10-16T11:00:00+00:00,111487.7495,111670.665,111048.32,111454.905,0.012686779
2025-10-16T12:00:00+00:00,111460.015,112039.791,111323.0,111540.385,0.035315735
2025-10-16T13:00:00+00:00,111660.95,111690.2,110719.222,110893.082,0.096964749
2025-10-16T14:00:00+00:00,110883.115,111496.5005,109762.086,110576.745,0.31455974
2025-10-16T15:00:00+00:00,110605.86,111122.722955665,108472.96320197,108587.18170197,0.28955449
2025-10-16T16:00:00+00:00,108579.45670197,110630.1121182265,107594.4,109269.735,0.256797685
2025-10-16T17:00:00+00:00,109289.46,110236.0234482755,108264.9,108337.72,0.362610035
2025-10-16T18:00:00+00:00,108295.65,109146.2269048288,107719.557,108707.598,0.384541618
2025-10-16T19:00:00+00:00,108696.065,108810.2,107724.1935,108250.8545,0.584832443
2025-10-16T20:00:00+00:00,108263.0285,108569.7,107501.676600985,107901.401,0.095268572
2025-10-16T21:00:00+00:00,107888.9,108588.26,107620.075,108498.005,0.05108582
2025-10-16T22:00:00+00:00,108491.52,108544.02,107796.834,107814.286,0.026244355
2025-10-16T23:00:00+00:00,107832.8175,108581.6,107742.3015,108211.0,0.041805513
2025-10-17T00:00:00+00:00,108230.6325,108878.05,107942.9295,108819.3735,0.048570684
2025-10-17T01:00:00+00:00,108825.3545,109193.6,108522.395,108866.159,0.057847366
2025-10-17T02:00:00+00:00,108861.131,109105.8255,108412.4195,109001.1,0.022680633
2025-10-17T03:00:00+00:00,109016.378,109278.1,108921.9225,109197.119,0.009042069
2025-10-17T04:00:00+00:00,109188.29,109353.54,108788.4575,108817.179,0.060329696
2025-10-17T05:00:00+00:00,108818.19,109048.5,108272.74,108392.3165,0.046538178
2025-10-17T06:00:00+00:00,108411.94,108624.45268744,106798.02955665,106816.964778325,0.322767456
2025-10-17T07:00:00+00:00,106832.364778325,108565.3393869475,105480.3,105621.245,0.69354178
2025-10-17T08:00:00+00:00,105648.36,107666.3246086225,104507.7487684725,104882.557,1.994566749
2025-10-17T09:00:00+00:00,104862.68,105650.19,104527.0387684725,104543.055,0.360202299
2025-10-17T10:00:00+00:00,104519.9437684725,105371.4585781795,103529.5,104757.07,1.083908384
2025-10-17T11:00:00+00:00,104770.266,106566.9985,104661.748,105675.399,0.983608487
2025-10-17T12:00:00+00:00,105658.5,106126.7,105225.1715,105371.73,0.084137499
2025-10-17T13:00:00+00:00,105373.247,106196.293,104879.705,105878.269,0.265824342
2025-10-17T14:00:00+00:00,105838.2095,106088.197,104549.8,105175.155,0.259348295
2025-10-17T15:00:00+00:00,105193.445,106802.030456852,105100.3045,106767.265228426,1.171819826
2025-10-17T16:00:00+00:00,106747.615228426,107594.275,105984.8587327606,106375.8065,0.189452362
2025-10-17T17:00:00+00:00,106404.6095,106751.07,106072.0525,106438.27,0.07478177
2025-10-17T18:00:00+00:00,106473.817,107194.854,106473.817,106668.655,0.118611605
2025-10-17T19:00:00+00:00,106678.096,106924.9,106239.3435,106462.626,0.113399136
2025-10-17T20:00:00+00:00,106476.246,107293.9,106290.1,107043.9,0.01785621
2025-10-17T21:00:00+00:00,107061.76,107573.48,107025.582,107315.425,0.015936603
2025-10-17T22:00:00+00:00,107428.28,107530.3,106833.32,107073.25,0.014046984
2025-10-17T23:00:00+00:00,107156.32,107156.32,106417.2,106470.4275,0.006296919
2025-10-18T00:00:00+00:00,106462.95,106898.389,106330.0,106871.744,0.000207776
2025-10-18T01:00:00+00:00,106912.5845,107435.6,106849.87,107183.25,0.010035756
2025-10-18T02:00:00+00:00,107218.2,107415.463,106522.4,106645.4475,0.180276161
2025-10-18T03:00:00+00:00,106623.1215,107182.05,106615.27,107105.215,0.005262851
2025-10-18T04:00:00+00:00,107110.315,107223.48,106385.1,106530.0,0.008524444
2025-10-18T05:00:00+00:00,106515.9,106947.688,106508.689,106861.05,0.005219251
2025-10-18T06:00:00+00:00,106938.1,107064.575,106744.8545,106901.45,0.021928325
2025-10-18T07:00:00+00:00,106990.0,107543.5015,106655.5925,106699.26,0.010400871
2025-10-18T08:00:00+00:00,106721.407,107016.505,106630.38,106756.695,0.009682668
2025-10-18T09:00:00+00:00,106766.165,107073.8,106681.65,106939.85,0.011126444
2025-10-18T10:00:00+00:00,107055.5,107236.976,106829.724,106906.9025,0.091208992
2025-10-18T11:00:00+00:00,107028.415,107273.232,106808.51,107265.215,0.008166342
2025-10-18T12:00:00+00:00,107242.7395,107412.26,107012.395,107103.95,0.00608679
2025-10-18T13:00:00+00:00,107209.4,107234.0,106855.3815,106923.0205,0.069849188
2025-10-18T14:00:00+00:00,106933.305,107194.3,106773.68,107060.65,1.02228432
2025-10-18T15:00:00+00:00,107163.3,107229.4,106834.1955,106995.5255,0.068716887
2025-10-18T16:00:00+00:00,107115.441,107739.5655093691,106538.345,106687.43,0.042395956
2025-10-18T17:00:00+00:00,106710.573,107079.21,106594.087,106899.679,0.01543795
2025-10-18T18:00:00+00:00,107017.822,107055.4,106675.9,106897.625,0.038716349
2025-10-18T19:00:00+00:00,107008.6,107231.25,106696.662,107134.96,0.160692085
2025-10-18T20:00:00+00:00,107241.02,107431.51,107033.819,107096.951,0.001467868
2025-10-18T21:00:00+00:00,107075.6,107286.492,106884.69,107215.005,0.000191
2025-10-18T22:00:00+00:00,107226.885,107355.5565,107105.2775,107171.845,0.009176945
2025-10-18T23:00:00+00:00,107149.975,107255.5225,107050.65,107255.5225,0.000206
2025-10-19T00:00:00+00:00,107223.184,107327.6065,106798.74,106936.785,0.011827476
2025-10-19T01:00:00+00:00,106942.35,107059.11,106781.287,107020.626,0.00129787
2025-10-19T02:00:00+00:00,107151.3,107151.3,106849.95,106878.641,0.001686319
2025-10-19T03:00:00+00:00,106877.6995,107502.15,106831.47,107293.745,0.045353242
2025-10-19T04:00:00+00:00,107334.655,107443.1,107038.15,107077.371,0.000232
2025-10-19T05:00:00+00:00,107185.852,107219.05,106832.8,106919.0305,0.008138016
2025-10-19T06:00:00+00:00,106900.3695,107078.48,106571.329,106805.89,0.012200821
2025-10-19T07:00:00+00:00,106801.364,107013.408,106717.86,106826.415,0.027372527
2025-10-19T08:00:00+00:00,106821.745,107767.0,106344.7,106458.103,0.00736832
2025-10-19T09:00:00+00:00,106457.9815,108464.615,106112.75,107430.2165,0.05833188
2025-10-19T10:00:00+00:00,107447.22,108006.401,107020.8395,107923.018,0.047971219
2025-10-19T11:00:00+00:00,107904.95,108361.57,107657.3055,107809.2455,0.025385614
2025-10-19T12:00:00+00:00,107927.9,107927.9,107462.3555,107631.2535,0.000686718
2025-10-19T13:00:00+00:00,107640.8875,108267.938,107397.28,108112.62,0.011586795
2025-10-19T14:00:00+00:00,108127.52,108579.663,107903.715,108466.11,0.023694231
2025-10-19T15:00:00+00:00,108440.0,108720.9,108356.05,108525.7865,0.027336082
2025-10-19T16:00:00+00:00,108539.5255,109013.67,107431.5,108687.955,0.098436836
2025-10-19T17:00:00+00:00,108671.855,109492.4135,108598.132,109160.15,0.032756235
2025-10-19T18:00:00+00:00,109188.75,109528.676,109063.74,109442.085,0.124604352
2025-10-19T19:00:00+00:00,109418.575,109500.41,108832.539,108941.97,0.064302749
2025-10-19T20:00:00+00:00,109050.88,109135.47,108817.9,108929.145,0.009386726
2025-10-19T21:00:00+00:00,108917.94,109039.39,108657.3655,108803.43,0.020558411
2025-10-19T22:00:00+00:00,108810.4985,109428.48,108786.166,109174.3525,0.010366113
2025-10-19T23:00:00+00:00,109179.663,109257.58,108469.2825,108656.7425,0.008217029
2025-10-20T00:00:00+00:00,108657.4925,108718.285,107394.88775,108099.9,0.05579855
2025-10-20T01:00:00+00:00,108106.37,108388.202,107928.88,108110.7025,0.069339528
2025-10-20T02:00:00+00:00,108108.843,109111.8,107879.13,108859.884875,0.018319859
2025-10-20T03:00:00+00:00,108862.283375,110382.38,108194.78,110192.9125,0.024122969
2025-10-20T04:00:00+00:00,110182.15,110581.655,109991.15,110467.655,0.078469807
2025-10-20T05:00:00+00:00,110379.7,111173.6345,110257.282,111073.412,0.06698473
2025-10-20T06:00:00+00:00,111078.705,111450.15,110990.187,111309.538,0.041328615
2025-10-20T07:00:00+00:00,111321.1675,111544.277,111081.23,111195.5,0.02511922
2025-10-20T08:00:00+00:00,111203.7,111628.645,110974.863,111121.585,0.011657855
2025-10-20T09:00:00+00:00,111121.49,111233.4095,110730.3435,111034.7735,0.023934857
2025-10-20T10:00:00+00:00,111028.896,111208.18,110668.2,110768.015,0.11870617
2025-10-20T11:00:00+00:00,110757.1135,111142.7,110584.43,111084.35,0.058656412
2025-10-20T12:00:00+00:00,111041.565,111242.945,110798.0835,110873.573,0.017939414
2025-10-20T13:00:00+00:00,110884.16,111249.6,110551.09175,111189.1195,0.142240956
2025-10-20T14:00:00+00:00,111202.58,111432.4805,110732.936,111218.65,0.08799309
2025-10-20T15:00:00+00:00,111222.425,111743.86,110617.1912011575,111169.115,0.074114662
2025-10-20T16:00:00+00:00,111181.9505,112885.84,108866.995073891,110728.9415,0.099147636
2025-10-20T17:00:00+00:00,110737.56,111127.11,109884.109,110340.375,0.321664621
2025-10-20T18:00:00+00:00,110326.214,111031.94,110248.2265,110963.86,0.216954628
2025-10-20T19:00:00+00:00,110964.691,111143.58,110569.24,110835.413,1.010038329
2025-10-20T20:00:00+00:00,110850.435,111384.59,110679.373,111151.435,0.085916151
2025-10-20T21:00:00+00:00,111152.4835,111328.5,110497.31,110618.8225,0.025713108
2025-10-20T22:00:00+00:00,110568.65,110959.431,110437.9275,110835.64,0.01428677
2025-10-20T23:00:00+00:00,110831.691,110873.2,110503.974,110562.505,0.002917663
2025-10-21T00:00:00+00:00,110663.21,110683.11,110205.0145,110468.5045,0.0029854
2025-10-21T01:00:00+00:00,110492.68,110625.55,109616.3685,109910.26,0.005575655
2025-10-21T02:00:00+00:00,109906.5,110049.0,109347.816,109560.885,0.014307297
2025-10-21T03:00:00+00:00,109547.315,109709.4,109094.644,109094.644,0.006431507
2025-10-21T04:00:00+00:00,109100.875,109547.0,107691.825,107831.225,0.117436486
2025-10-21T05:00:00+00:00,107849.56,108111.7,107578.6105,107634.25,0.024570654
2025-10-21T06:00:00+00:00,107608.56,108264.34,107592.0,107929.246,0.025242902
2025-10-21T07:00:00+00:00,107960.313,108301.136,107676.085,108096.1755,0.02264146
2025-10-21T08:00:00+00:00,108110.557,108133.712,107584.536,107771.65,0.082082438
2025-10-21T09:00:00+00:00,107734.33,108001.326,107621.0635,107810.51,0.022919585
2025-10-21T10:00:00+00:00,107809.125,108879.0,107633.8,108549.105,0.036956351
2025-10-21T11:00:00+00:00,108538.551,108794.11,108194.985,108587.379,0.008857532
2025-10-21T12:00:00+00:00,108622.4595,109561.1,108464.73,108851.627,0.024059437
2025-10-21T13:00:00+00:00,108868.075,109547.0,107949.528,108449.6495,0.020673081
2025-10-21T14:00:00+00:00,108482.5255,112351.195,108454.9665,112227.105,0.155336111
2025-10-21T15:00:00+00:00,112235.2875,113625.2,111333.42,113464.7015,0.177427166
2025-10-21T16:00:00+00:00,113471.284,114078.265,112523.35,112588.31,0.582609741
2025-10-21T17:00:00+00:00,112613.969,113070.9785,111840.4,112055.8565,0.142269453
2025-10-21T18:00:00+00:00,112070.1225,112373.13,111482.25,112071.58,0.093395923
2025-10-21T19:00:00+00:00,112044.925,112376.75,111608.25,111861.3385,0.046687373
2025-10-21T20:00:00+00:00,111884.7885,111899.6,110623.275460591,110855.6175,0.113150127
2025-10-21T21:00:00+00:00,110848.7755,111574.818515591,110184.24,110889.86,0.056091186
2025-10-21T22:00:00+00:00,110848.967,111344.882555,108566.175,109155.825,0.015297244
2025-10-21T23:00:00+00:00,109144.8655,110178.0,108109.15,108365.71,0.310220078
2025-10-22T00:00:00+00:00,108346.8,109666.4036223907,107893.3,108035.175,0.256337755
2025-10-22T01:00:00+00:00,108059.786,108561.283,108008.5,108448.6725,0.022962454
2025-10-22T02:00:00+00:00,108414.155,108779.89,108255.275,108255.275,0.038255328
2025-10-22T03:00:00+00:00,108254.1855,108364.44,107907.465,108267.7265,0.071865168
2025-10-22T04:00:00+00:00,108247.185,108775.722,108127.4,108698.42,0.018268417
2025-10-22T05:00:00+00:00,108693.46,108807.4,107892.1,108228.575,0.026152711
2025-10-22T06:00:00+00:00,108241.78,108987.2851107452,107991.8715,108055.375,0.019091891
2025-10-22T07:00:00+00:00,108055.39,108781.8663915332,107666.95,108398.955,0.070864375
2025-10-22T08:00:00+00:00,108367.428,108448.14,108062.1,108281.2295,0.22852565
2025-10-22T09:00:00+00:00,108308.1835,108448.3,107826.9575,108032.6285,0.011712853
2025-10-22T10:00:00+00:00,108011.978,108189.2425,107684.4285,107692.987,0.057697508
2025-10-22T11:00:00+00:00,107713.7675,108781.8663915332,106830.3045,107616.555,0.031894904
2025-10-22T12:00:00+00:00,107614.338,108465.75,107472.8835,108104.94,0.016041077
2025-10-22T13:00:00+00:00,108100.875,109054.6792785779,107673.5585,108822.9255,0.296796099
2025-10-22T14:00:00+00:00,108834.218,109019.682,107521.575,108961.4,0.037936972
2025-10-22T15:00:00+00:00,108984.815,109113.573778578,107758.846,108422.2495,0.007873216
2025-10-22T16:00:00+00:00,108455.335,108813.9495,107868.301,108240.65,0.019407185
2025-10-22T17:00:00+00:00,108228.18,108405.29,107587.1,107808.81,0.352967566
2025-10-22T18:00:00+00:00,107791.155,108240.395,107458.975,108057.501,0.039542682
2025-10-22T19:00:00+00:00,108032.625,109582.4896048097,107691.9,107871.94,0.18533625
2025-10-22T20:00:00+00:00,107873.38,109128.0,107447.075,107708.521,0.094636004
2025-10-22T21:00:00+00:00,107740.34,109128.0,106639.049,107225.71,0.004321242
2025-10-22T22:00:00+00:00,107210.385,107696.0085,106937.4425,107201.54,0.007255508
2025-10-22T23:00:00+00:00,107207.8105,107979.816,107177.3365,107605.5145,0.000769097
