timestamp,open,high,low,close,volume
2025-10-07T04:00:00Z,0.3459,0.3459,0.344,0.34475,40721491
2025-10-07T08:00:00Z,0.34474,0.34531,0.34357,0.3441,35553793
2025-10-07T12:00:00Z,0.34409,0.34549,0.33903,0.33966,108295831
2025-10-07T16:00:00Z,0.33966,0.33967,0.33692,0.33752,81550313
2025-10-07T20:00:00Z,0.33752,0.33928,0.33723,0.33758,35132299
2025-10-08T00:00:00Z,0.33759,0.33843,0.33619,0.33643,50491702
2025-10-08T04:00:00Z,0.33642,0.33719,0.33603,0.33706,33962642
2025-10-08T08:00:00Z,0.33707,0.3381,0.33643,0.3379,37051675
2025-10-08T12:00:00Z,0.3379,0.3381,0.33625,0.33647,38744641
2025-10-08T16:00:00Z,0.33646,0.34171,0.33636,0.34141,72745400
2025-10-08T20:00:00Z,0.3414,0.34254,0.34093,0.34195,35995543
2025-10-09T00:00:00Z,0.34196,0.34224,0.33844,0.3402,60913727
2025-10-09T04:00:00Z,0.3402,0.34054,0.33779,0.33859,32860005
2025-10-09T08:00:00Z,0.33858,0.3387,0.33586,0.33753,59394840
2025-10-09T12:00:00Z,0.33754,0.33881,0.3342,0.33523,75697726
2025-10-09T16:00:00Z,0.33522,0.33664,0.33387,0.33648,51049338
2025-10-09T20:00:00Z,0.33647,0.33688,0.33572,0.33685,25958625
2025-10-10T00:00:00Z,0.33684,0.33714,0.33565,0.33629,34465813
2025-10-10T04:00:00Z,0.33629,0.33675,0.33464,0.33478,38060435
2025-10-10T08:00:00Z,0.33478,0.33561,0.33352,0.3353,48760266
2025-10-10T12:00:00Z,0.33529,0.33618,0.3274,0.33013,149057061
2025-10-10T16:00:00Z,0.33014,0.33204,0.32995,0.3304,92915261
2025-10-10T20:00:00Z,0.33038,0.33064,0.29673,0.3205,540397827
2025-10-11T00:00:00Z,0.32049,0.32081,0.31522,0.31618,132152075
2025-10-11T04:00:00Z,0.31618,0.31855,0.315,0.31623,74021362
2025-10-11T08:00:00Z,0.31619,0.31965,0.31595,0.31881,64096097
2025-10-11T12:00:00Z,0.31881,0.31992,0.31817,0.31941,56308498
2025-10-11T16:00:00Z,0.31941,0.31984,0.31606,0.3163,48608164
2025-10-11T20:00:00Z,0.31629,0.31683,0.31118,0.31412,83395585
2025-10-12T00:00:00Z,0.31412,0.31438,0.31042,0.3135,66073961
2025-10-12T04:00:00Z,0.3135,0.31571,0.31333,0.31535,45100403
2025-10-12T08:00:00Z,0.31535,0.3154,0.31346,0.31401,44476606
2025-10-12T12:00:00Z,0.31401,0.3229,0.31386,0.32272,136614067
2025-10-12T16:00:00Z,0.32272,0.32388,0.32181,0.32221,93462295
2025-10-12T20:00:00Z,0.32221,0.32301,0.32112,0.32263,51954084
2025-10-13T00:00:00Z,0.32262,0.32418,0.32184,0.32354,48369484
2025-10-13T04:00:00Z,0.32353,0.32359,0.32195,0.32277,39267282
2025-10-13T08:00:00Z,0.32277,0.32338,0.31937,0.32025,68692702
2025-10-13T12:00:00Z,0.32024,0.32208,0.31905,0.3206,73210285
2025-10-13T16:00:00Z,0.3206,0.32365,0.32007,0.32319,65440487
2025-10-13T20:00:00Z,0.3232,0.3239,0.32211,0.32234,29997843
2025-10-14T00:00:00Z,0.32235,0.32287,0.31981,0.32018,51523846
2025-10-14T04:00:00Z,0.32018,0.32022,0.31052,0.31148,152508030
2025-10-14T08:00:00Z,0.31147,0.31216,0.30712,0.31098,117303417
2025-10-14T12:00:00Z,0.31097,0.31385,0.30794,0.31378,126973304
2025-10-14T16:00:00Z,0.31378,0.31828,0.31298,0.31486,125538450
2025-10-14T20:00:00Z,0.31486,0.31725,0.3147,0.31655,36668935
2025-10-15T00:00:00Z,0.31656,0.31841,0.31584,0.31645,47295256
2025-10-15T04:00:00Z,0.31645,0.31823,0.31609,0.31793,38866026
2025-10-15T08:00:00Z,0.31792,0.3214,0.31745,0.31774,78762249
2025-10-15T12:00:00Z,0.31773,0.3182,0.31122,0.31188,110620594
2025-10-15T16:00:00Z,0.31185,0.31791,0.31112,0.31717,134213942
2025-10-15T20:00:00Z,0.31716,0.31974,0.31611,0.31912,51615674
2025-10-16T00:00:00Z,0.31912,0.32222,0.31901,0.32121,60686270
2025-10-16T04:00:00Z,0.32121,0.32258,0.31991,0.32154,44111720
2025-10-16T08:00:00Z,0.32154,0.32338,0.31938,0.32289,84864668
2025-10-16T12:00:00Z,0.3229,0.32343,0.31737,0.31753,97510723
2025-10-16T16:00:00Z,0.31754,0.32069,0.31493,0.31505,131414023
2025-10-16T20:00:00Z,0.31505,0.31593,0.31284,0.3159,67585404
2025-10-17T00:00:00Z,0.3159,0.31784,0.31529,0.31642,47160267
2025-10-17T04:00:00Z,0.31642,0.31759,0.30734,0.30741,116187169
2025-10-17T08:00:00Z,0.30741,0.31068,0.30522,0.3104,144237108
2025-10-17T12:00:00Z,0.31039,0.31045,0.30415,0.30883,129647594
2025-10-17T16:00:00Z,0.30884,0.31024,0.30725,0.30775,63242863
2025-10-17T20:00:00Z,0.30775,0.31033,0.30734,0.30866,38399129
2025-10-18T00:00:00Z,0.30867,0.3126,0.30838,0.3121,58124316
2025-10-18T04:00:00Z,0.31211,0.31287,0.31093,0.31221,37637792
2025-10-18T08:00:00Z,0.3122,0.31363,0.31167,0.31334,36173647
2025-10-18T12:00:00Z,0.31334,0.31416,0.31178,0.3136,34784000
2025-10-18T16:00:00Z,0.3136,0.31456,0.31274,0.31405,24681371
2025-10-18T20:00:00Z,0.31405,0.31416,0.31234,0.31278,20057859
2025-10-19T00:00:00Z,0.31279,0.31524,0.3121,0.31399,31608876
2025-10-19T04:00:00Z,0.314,0.3149,0.31301,0.31399,23833035
2025-10-19T08:00:00Z,0.31399,0.31854,0.31365,0.3179,58425012
2025-10-19T12:00:00Z,0.3179,0.32003,0.31724,0.31969,34755883
2025-10-19T16:00:00Z,0.31968,0.32053,0.31775,0.32006,41739606
2025-10-19T20:00:00Z,0.32006,0.32102,0.31971,0.32037,21129480
2025-10-20T00:00:00Z,0.32036,0.32141,0.31759,0.32075,58937953
2025-10-20T04:00:00Z,0.32074,0.32325,0.32051,0.32306,59486529
2025-10-20T08:00:00Z,0.32307,0.32422,0.32255,0.32276,52693861
2025-10-20T12:00:00Z,0.32276,0.32327,0.32168,0.3217,31564897
2025-10-20T16:00:00Z,0.32169,0.32229,0.32054,0.32211,44643693
2025-10-20T20:00:00Z,0.3221,0.32282,0.32145,0.32222,24783819
2025-10-21T00:00:00Z,0.32223,0.3225,0.3205,0.32066,38774136
2025-10-21T04:00:00Z,0.32066,0.3208,0.31707,0.32017,74191399
2025-10-21T08:00:00Z,0.32016,0.32202,0.31942,0.32134,44898970
2025-10-21T12:00:00Z,0.32135,0.3249,0.32129,0.32487,88194267
2025-10-21T16:00:00Z,0.32486,0.32528,0.32308,0.3245,58067457
2025-10-21T20:00:00Z,0.32451,0.32458,0.32111,0.32149,63807979
2025-10-22T00:00:00Z,0.32149,0.32355,0.32099,0.32247,47715591
2025-10-22T04:00:00Z,0.32247,0.32339,0.32164,0.32259,37113941
2025-10-22T08:00:00Z,0.32258,0.32509,0.317,0.32011,141803127
2025-10-22T12:00:00Z,0.32011,0.32241,0.31922,0.32157,106825660
2025-10-22T16:00:00Z,0.32156,0.32223,0.31912,0.3207,63420700
2025-10-22T20:00:00Z,0.32069,0.32272,0.31793,0.32251,66254665
2025-10-23T00:00:00Z,0.32252,0.32262,0.32151,0.32203,34365328
2025-10-23T04:00:00Z,0.32203,0.32348,0.32155,0.32273,44801453
2025-10-23T08:00:00Z,0.32273,0.3231,0.3212,0.32165,39896776
2025-10-23T12:00:00Z,0.32166,0.32279,0.31531,0.31582,107035499
2025-10-23T16:00:00Z,0.31582,0.31762,0.31282,0.31589,101108877
2025-10-23T20:00:00Z,0.31589,0.31658,0.31264,0.31359,51295504
2025-10-24T00:00:00Z,0.31359,0.31483,0.31104,0.31183,68766943
2025-10-24T04:00:00Z,0.31182,0.31416,0.31163,0.31292,53894950
2025-10-24T08:00:00Z,0.31292,0.31304,0.30974,0.31124,74388300
2025-10-24T12:00:00Z,0.31123,0.3159,0.30673,0.30708,117028915
2025-10-24T16:00:00Z,0.30708,0.30709,0.30268,0.30456,113954591
2025-10-24T20:00:00Z,0.30456,0.30631,0.30291,0.3035,59771320
2025-10-25T00:00:00Z,0.3035,0.30381,0.29571,0.29936,216803806
2025-10-25T04:00:00Z,0.29935,0.30019,0.29198,0.29815,216732259
2025-10-25T08:00:00Z,0.29816,0.29883,0.29709,0.29783,51928316
2025-10-25T12:00:00Z,0.29782,0.29922,0.29712,0.29774,54133338
2025-10-25T16:00:00Z,0.29774,0.29871,0.29667,0.29863,39900224
2025-10-25T20:00:00Z,0.29862,0.29864,0.29644,0.29686,37110873
2025-10-26T00:00:00Z,0.29686,0.29764,0.29562,0.29616,43323454
2025-10-26T04:00:00Z,0.29615,0.29647,0.29383,0.29517,52519592
2025-10-26T08:00:00Z,0.29517,0.2994,0.29503,0.2989,83705204
2025-10-26T12:00:00Z,0.2989,0.30129,0.2989,0.30001,67610713
2025-10-26T16:00:00Z,0.30001,0.30005,0.29819,0.29854,37459038
2025-10-26T20:00:00Z,0.29854,0.30151,0.29747,0.30002,58640034
2025-10-27T00:00:00Z,0.30002,0.30186,0.29964,0.3015,52238566
2025-10-27T04:00:00Z,0.3015,0.30214,0.30004,0.30113,41630993
2025-10-27T08:00:00Z,0.30114,0.30155,0.29866,0.2998,53002862
2025-10-27T12:00:00Z,0.2998,0.29989,0.29681,0.2986,64960506
2025-10-27T16:00:00Z,0.29861,0.30046,0.29854,0.29953,46750168
2025-10-27T20:00:00Z,0.29954,0.29966,0.29726,0.29805,34987499
2025-10-28T00:00:00Z,0.29804,0.29938,0.29737,0.29776,46521837
2025-10-28T04:00:00Z,0.29776,0.29924,0.29487,0.29761,63878489
2025-10-28T08:00:00Z,0.29762,0.2982,0.29676,0.29706,25731399
2025-10-28T12:00:00Z,0.29705,0.29966,0.29687,0.29875,72373173
2025-10-28T16:00:00Z,0.29876,0.29962,0.29658,0.29742,45629536
2025-10-28T20:00:00Z,0.29742,0.29744,0.29268,0.29528,100016692
2025-10-29T00:00:00Z,0.29527,0.29624,0.29431,0.2959,40811468
2025-10-29T04:00:00Z,0.29591,0.29812,0.29587,0.29808,36192683
2025-10-29T08:00:00Z,0.29808,0.29831,0.29606,0.29664,62653952
2025-10-29T12:00:00Z,0.29664,0.29764,0.29468,0.29506,55232240
2025-10-29T16:00:00Z,0.29505,0.29664,0.28996,0.29496,161718482
2025-10-29T20:00:00Z,0.29495,0.29762,0.29471,0.29583,50124086
2025-10-30T00:00:00Z,0.29583,0.29844,0.29539,0.29744,68124290
2025-10-30T04:00:00Z,0.29743,0.29773,0.29267,0.29722,136770783
2025-10-30T08:00:00Z,0.29722,0.29739,0.2954,0.29564,49156157
2025-10-30T12:00:00Z,0.29562,0.29581,0.28914,0.29147,131648547
2025-10-30T16:00:00Z,0.29148,0.29321,0.28802,0.28821,100726801
2025-10-30T20:00:00Z,0.2882,0.2926,0.288,0.2924,80015019
2025-10-31T00:00:00Z,0.29239,0.29413,0.29211,0.29331,57040230
2025-10-31T04:00:00Z,0.29331,0.29554,0.2933,0.29487,40955776
2025-10-31T08:00:00Z,0.29486,0.29631,0.29438,0.29565,39780633
2025-10-31T12:00:00Z,0.29565,0.29659,0.29518,0.29604,39266794
2025-10-31T16:00:00Z,0.29603,0.29713,0.29329,0.29621,68986289
2025-10-31T20:00:00Z,0.29621,0.29651,0.29562,0.29609,24418128
2025-11-01T00:00:00Z,0.29609,0.29625,0.29512,0.29563,28489450
2025-11-01T04:00:00Z,0.29562,0.29654,0.29466,0.29605,31772051
2025-11-01T08:00:00Z,0.29605,0.29729,0.29598,0.29688,26945944
2025-11-01T12:00:00Z,0.29687,0.297,0.29535,0.29689,25153807
2025-11-01T16:00:00Z,0.29688,0.29796,0.29674,0.29731,27381406
2025-11-01T20:00:00Z,0.29731,0.29762,0.2969,0.29725,24313610
2025-11-02T00:00:00Z,0.29725,0.29725,0.29531,0.29552,24689710
2025-11-02T04:00:00Z,0.29552,0.29677,0.29551,0.29665,24076786
2025-11-02T08:00:00Z,0.29665,0.2967,0.2951,0.29577,33187278
2025-11-02T12:00:00Z,0.29578,0.296,0.29486,0.2958,28010993
2025-11-02T16:00:00Z,0.29579,0.29628,0.29513,0.29561,25119836
2025-11-02T20:00:00Z,0.2956,0.29847,0.29548,0.29795,28627642
2025-11-03T00:00:00Z,0.29795,0.29832,0.29218,0.29332,92734560
2025-11-03T04:00:00Z,0.29331,0.29466,0.2924,0.29379,68388920
2025-11-03T08:00:00Z,0.29378,0.29771,0.29259,0.29308,100102846
2025-11-03T12:00:00Z,0.29308,0.29338,0.28657,0.28754,158951433
2025-11-03T16:00:00Z,0.28755,0.28846,0.28293,0.284,137694678
2025-11-03T20:00:00Z,0.28401,0.28422,0.27968,0.28107,121756390
2025-11-04T00:00:00Z,0.28108,0.28692,0.28021,0.28438,77471355
2025-11-04T04:00:00Z,0.28439,0.28515,0.27706,0.27822,178398975
2025-11-04T08:00:00Z,0.27822,0.28116,0.27596,0.28107,106624875
2025-11-04T12:00:00Z,0.28108,0.2845,0.27973,0.28283,122632218
2025-11-04T16:00:00Z,0.28284,0.28347,0.27815,0.27986,142696177
2025-11-04T20:00:00Z,0.27987,0.28585,0.27663,0.28534,180849041
2025-11-05T00:00:00Z,0.28534,0.28781,0.28035,0.28593,145317217
2025-11-05T04:00:00Z,0.28593,0.28623,0.28491,0.2857,34647032
2025-11-05T08:00:00Z,0.28569,0.28714,0.2846,0.28698,53210041
2025-11-05T12:00:00Z,0.28697,0.28821,0.28615,0.28743,48569737
2025-11-05T16:00:00Z,0.28742,0.29031,0.28667,0.28924,48234429
2025-11-05T20:00:00Z,0.28923,0.28983,0.28867,0.28873,23626191
2025-11-06T00:00:00Z,0.28874,0.28941,0.28763,0.28878,34979523
2025-11-06T04:00:00Z,0.28879,0.28926,0.28596,0.28671,38818942
2025-11-06T08:00:00Z,0.2867,0.28751,0.28586,0.28676,27317591
2025-11-06T12:00:00Z,0.28677,0.28728,0.28181,0.28224,83924862
2025-11-06T16:00:00Z,0.28224,0.28448,0.28171,0.28396,46958118
2025-11-06T20:00:00Z,0.28397,0.28486,0.28298,0.2837,36781641
2025-11-07T00:00:00Z,0.28369,0.28596,0.28311,0.28558,58018924
2025-11-07T04:00:00Z,0.28558,0.28746,0.28512,0.28685,38119046
2025-11-07T08:00:00Z,0.28685,0.28701,0.28236,0.28446,58300030
2025-11-07T12:00:00Z,0.28446,0.28671,0.28306,0.28645,71606228
2025-11-07T16:00:00Z,0.28644,0.29254,0.28641,0.29234,112989893
2025-11-07T20:00:00Z,0.29234,0.29449,0.29171,0.29211,44078472
2025-11-08T00:00:00Z,0.2921,0.29477,0.29124,0.29174,56493836
2025-11-08T04:00:00Z,0.29173,0.2925,0.2903,0.29168,39452397
2025-11-08T08:00:00Z,0.29167,0.29277,0.29116,0.29206,29566062
2025-11-08T12:00:00Z,0.29207,0.29263,0.29025,0.29075,36790029
2025-11-08T16:00:00Z,0.29074,0.29166,0.28969,0.29052,31732580
2025-11-08T20:00:00Z,0.29053,0.29193,0.29052,0.2915,19182351
2025-11-09T00:00:00Z,0.2915,0.29157,0.28874,0.28946,37538715
2025-11-09T04:00:00Z,0.28947,0.2902,0.28921,0.2899,16243024
2025-11-09T08:00:00Z,0.28991,0.29013,0.28859,0.28949,21397212
2025-11-09T12:00:00Z,0.28949,0.29188,0.28921,0.29142,36099213
2025-11-09T16:00:00Z,0.29141,0.29239,0.29087,0.29223,25056809
2025-11-09T20:00:00Z,0.29224,0.29258,0.28992,0.2905,24891067
2025-11-10T00:00:00Z,0.2905,0.29293,0.28989,0.29273,47621982
2025-11-10T04:00:00Z,0.29273,0.29571,0.29208,0.29366,66015413
2025-11-10T08:00:00Z,0.29367,0.29455,0.29304,0.29409,28862093
2025-11-10T12:00:00Z,0.29409,0.29514,0.29292,0.29372,42103999
2025-11-10T16:00:00Z,0.29372,0.29605,0.29329,0.29505,38039642
2025-11-10T20:00:00Z,0.29505,0.29638,0.2944,0.29636,29760708
2025-11-11T00:00:00Z,0.29636,0.29845,0.2961,0.29783,46372370
2025-11-11T04:00:00Z,0.29784,0.29818,0.29597,0.29666,41470163
2025-11-11T08:00:00Z,0.29665,0.29911,0.29654,0.29899,44555862
2025-11-11T12:00:00Z,0.29898,0.30077,0.29767,0.29939,63076366
2025-11-11T16:00:00Z,0.29939,0.30118,0.29828,0.29838,54805054
2025-11-11T20:00:00Z,0.29837,0.2993,0.29634,0.29651,67240491
2025-11-12T00:00:00Z,0.29651,0.29973,0.2959,0.29966,55152913
2025-11-12T04:00:00Z,0.29966,0.30078,0.29788,0.29816,34801799
2025-11-12T08:00:00Z,0.29815,0.30011,0.29763,0.29997,58761425
2025-11-12T12:00:00Z,0.29997,0.3009,0.29574,0.29608,68174295
2025-11-12T16:00:00Z,0.29608,0.29685,0.29335,0.29417,94670988
2025-11-12T20:00:00Z,0.29416,0.29602,0.2938,0.29441,32781631
2025-11-13T00:00:00Z,0.2944,0.29529,0.29315,0.29466,31885059
2025-11-13T04:00:00Z,0.29465,0.29926,0.29435,0.29891,53532752
2025-11-13T08:00:00Z,0.29892,0.2998,0.29738,0.29841,32565751
2025-11-13T12:00:00Z,0.29841,0.2994,0.29628,0.29681,61296962
2025-11-13T16:00:00Z,0.29681,0.29797,0.29094,0.29139,110979610
2025-11-13T20:00:00Z,0.2914,0.29365,0.28989,0.29304,73907767
2025-11-14T00:00:00Z,0.29303,0.29357,0.29078,0.29134,45397940
2025-11-14T04:00:00Z,0.29134,0.29333,0.288,0.29319,109562135
2025-11-14T08:00:00Z,0.29318,0.29418,0.29178,0.2923,68241217
2025-11-14T12:00:00Z,0.29231,0.29665,0.28892,0.29588,190192152
2025-11-14T16:00:00Z,0.29589,0.29835,0.29454,0.29598,79815867
2025-11-14T20:00:00Z,0.29598,0.29608,0.2916,0.29245,94141265
2025-11-15T00:00:00Z,0.29246,0.29479,0.29232,0.29409,42014758
2025-11-15T04:00:00Z,0.29409,0.29471,0.29356,0.29411,24410953
2025-11-15T08:00:00Z,0.29411,0.2942,0.29087,0.29152,50134413
2025-11-15T12:00:00Z,0.29151,0.2937,0.29117,0.29275,35553407
2025-11-15T16:00:00Z,0.29276,0.29557,0.29196,0.2928,40444133
2025-11-15T20:00:00Z,0.2928,0.29471,0.29217,0.2947,27466430
2025-11-16T00:00:00Z,0.29471,0.29639,0.2933,0.29624,43114015
2025-11-16T04:00:00Z,0.29624,0.29871,0.29586,0.29767,42109015
2025-11-16T08:00:00Z,0.29767,0.2994,0.29572,0.29604,61171911
2025-11-16T12:00:00Z,0.29604,0.29689,0.29127,0.29213,80208650
2025-11-16T16:00:00Z,0.29214,0.29284,0.28926,0.29157,116928493
2025-11-16T20:00:00Z,0.29158,0.293,0.29014,0.29216,52456280
2025-11-17T00:00:00Z,0.29215,0.29395,0.291,0.29279,48584860
2025-11-17T04:00:00Z,0.29279,0.29339,0.29227,0.29269,24080767
2025-11-17T08:00:00Z,0.29269,0.29429,0.29223,0.29387,34982582
2025-11-17T12:00:00Z,0.29387,0.29632,0.29055,0.29376,130218030
2025-11-17T16:00:00Z,0.29376,0.29581,0.29022,0.29051,114349939
2025-11-17T20:00:00Z,0.29051,0.29232,0.28853,0.29168,78697002
2025-11-18T00:00:00Z,0.29168,0.29286,0.28907,0.2912,95549021
2025-11-18T04:00:00Z,0.29121,0.29151,0.28658,0.28779,90307102
2025-11-18T08:00:00Z,0.28778,0.29013,0.28713,0.28936,65715858
2025-11-18T12:00:00Z,0.28937,0.2916,0.28823,0.29127,65486442
2025-11-18T16:00:00Z,0.29127,0.29298,0.29093,0.29249,51196477
2025-11-18T20:00:00Z,0.29249,0.29263,0.28989,0.29015,48576379
2025-11-19T00:00:00Z,0.29016,0.29071,0.28816,0.2883,57909104
2025-11-19T04:00:00Z,0.28829,0.28848,0.28522,0.28775,79014178
2025-11-19T08:00:00Z,0.28776,0.28838,0.2873,0.28795,38699235
2025-11-19T12:00:00Z,0.28795,0.29013,0.28346,0.28362,91633201
2025-11-19T16:00:00Z,0.2836,0.28508,0.28319,0.28392,67795937
2025-11-19T20:00:00Z,0.28392,0.28721,0.28356,0.28677,57877520
2025-11-20T00:00:00Z,0.28678,0.28783,0.28629,0.28764,38470189
2025-11-20T04:00:00Z,0.28764,0.28811,0.28679,0.28764,27740939
2025-11-20T08:00:00Z,0.28764,0.288,0.28552,0.28607,37610207
2025-11-20T12:00:00Z,0.28608,0.28623,0.28102,0.2811,85517239
2025-11-20T16:00:00Z,0.2811,0.28127,0.27723,0.278,141887971
2025-11-20T20:00:00Z,0.278,0.28125,0.27714,0.28041,80165118
2025-11-21T00:00:00Z,0.2804,0.28208,0.27862,0.2806,66902446
2025-11-21T04:00:00Z,0.28059,0.282,0.27234,0.27543,121836639
2025-11-21T08:00:00Z,0.27544,0.27882,0.27511,0.27528,114220204
2025-11-21T12:00:00Z,0.27528,0.27792,0.27355,0.27609,160150968
2025-11-21T16:00:00Z,0.27609,0.2782,0.27473,0.27582,133969695
2025-11-21T20:00:00Z,0.27582,0.27745,0.27481,0.27652,94205080
2025-11-22T00:00:00Z,0.27652,0.27729,0.27586,0.27607,48463602
2025-11-22T04:00:00Z,0.27607,0.27641,0.27473,0.27632,88619849
2025-11-22T08:00:00Z,0.27631,0.27637,0.27352,0.27473,89047307
2025-11-22T12:00:00Z,0.27473,0.27546,0.2729,0.27334,58377623
2025-11-22T16:00:00Z,0.27334,0.27434,0.27298,0.2735,27935276
2025-11-22T20:00:00Z,0.2735,0.275,0.27346,0.27415,30842289
2025-11-23T00:00:00Z,0.27415,0.27545,0.27385,0.27459,34337273
2025-11-23T04:00:00Z,0.27459,0.27552,0.27362,0.27395,40994946
2025-11-23T08:00:00Z,0.27396,0.27534,0.27396,0.27437,28789275
2025-11-23T12:00:00Z,0.27437,0.27558,0.27437,0.2753,32494748
2025-11-23T16:00:00Z,0.2753,0.27578,0.27447,0.27521,45658824
2025-11-23T20:00:00Z,0.27521,0.27545,0.27435,0.27487,25164794
2025-11-24T00:00:00Z,0.27487,0.27746,0.27427,0.27725,51647698
2025-11-24T04:00:00Z,0.27725,0.27755,0.27594,0.27724,48281482
2025-11-24T08:00:00Z,0.27723,0.27723,0.27593,0.27636,37477786
2025-11-24T12:00:00Z,0.27636,0.27744,0.2748,0.27622,63715390
2025-11-24T16:00:00Z,0.27621,0.27734,0.2761,0.27634,56000138
2025-11-24T20:00:00Z,0.27633,0.27693,0.27452,0.27462,39958830
2025-11-25T00:00:00Z,0.27461,0.27471,0.2718,0.27212,66382293
2025-11-25T04:00:00Z,0.27212,0.27308,0.27183,0.27256,30366955
2025-11-25T08:00:00Z,0.27255,0.27289,0.27162,0.27193,35016209
2025-11-25T12:00:00Z,0.27194,0.27266,0.27063,0.2716,66678875
2025-11-25T16:00:00Z,0.2716,0.27403,0.27143,0.27342,55755096
2025-11-25T20:00:00Z,0.27342,0.27499,0.27323,0.27446,44692934
2025-11-26T00:00:00Z,0.27445,0.2756,0.27402,0.27409,27576788
2025-11-26T04:00:00Z,0.27408,0.27488,0.27389,0.27488,16358865
2025-11-26T08:00:00Z,0.27487,0.27527,0.27374,0.27527,25877985
2025-11-26T12:00:00Z,0.27527,0.27546,0.27408,0.27443,37962060
2025-11-26T16:00:00Z,0.27443,0.27718,0.27423,0.2768,43600885
2025-11-26T20:00:00Z,0.2768,0.2772,0.276,0.27639,21847884
2025-11-27T00:00:00Z,0.27638,0.27709,0.27598,0.27669,26286984
2025-11-27T04:00:00Z,0.27669,0.27711,0.27564,0.27666,20720803
2025-11-27T08:00:00Z,0.27667,0.27782,0.27614,0.27772,20900318
2025-11-27T12:00:00Z,0.27772,0.27833,0.27715,0.27832,30775500
2025-11-27T16:00:00Z,0.27833,0.2804,0.2783,0.27957,40137971
2025-11-27T20:00:00Z,0.27957,0.28039,0.27876,0.28018,30123008
2025-11-28T00:00:00Z,0.28018,0.2804,0.27958,0.28004,28378445
2025-11-28T04:00:00Z,0.28003,0.2818,0.27964,0.27996,59495329
2025-11-28T08:00:00Z,0.27996,0.28085,0.27956,0.2803,43407209
2025-11-28T12:00:00Z,0.28029,0.28063,0.27967,0.28017,27866946
2025-11-28T16:00:00Z,0.28016,0.28127,0.27972,0.28125,32563871
2025-11-28T20:00:00Z,0.28125,0.28217,0.28049,0.2809,36642031
2025-11-29T00:00:00Z,0.28091,0.28116,0.28062,0.28072,14485892
2025-11-29T04:00:00Z,0.28071,0.28155,0.2804,0.28102,20410860
2025-11-29T08:00:00Z,0.28102,0.28114,0.28004,0.281,21200363
2025-11-29T12:00:00Z,0.28101,0.28175,0.28072,0.28139,24918485
2025-11-29T16:00:00Z,0.28139,0.28158,0.28033,0.28075,27786186
2025-11-29T20:00:00Z,0.28076,0.28124,0.28048,0.28084,15259437
2025-11-30T00:00:00Z,0.28085,0.2809,0.27945,0.27955,22715929
2025-11-30T04:00:00Z,0.27955,0.28034,0.27927,0.28032,12910150
2025-11-30T08:00:00Z,0.28032,0.2819,0.28017,0.28095,27548515
2025-11-30T12:00:00Z,0.28095,0.28288,0.28079,0.2822,29924574
2025-11-30T16:00:00Z,0.2822,0.28324,0.28126,0.28225,30000854
2025-11-30T20:00:00Z,0.28225,0.28239,0.28118,0.28125,20819782
2025-12-01T00:00:00Z,0.28124,0.28151,0.27673,0.27698,104234302
2025-12-01T04:00:00Z,0.27697,0.27867,0.276,0.27611,66839941
2025-12-01T08:00:00Z,0.27612,0.27799,0.27564,0.27734,43181800
2025-12-01T12:00:00Z,0.27735,0.27856,0.2763,0.27799,69611142
2025-12-01T16:00:00Z,0.278,0.27903,0.27523,0.2757,52662895
2025-12-01T20:00:00Z,0.2757,0.27824,0.27561,0.27665,41259754
2025-12-02T00:00:00Z,0.27665,0.27793,0.27634,0.27702,22322437
2025-12-02T04:00:00Z,0.27703,0.27731,0.27647,0.27717,19848480
2025-12-02T08:00:00Z,0.27717,0.27844,0.27644,0.27754,38707897
2025-12-02T12:00:00Z,0.27754,0.28226,0.27728,0.28224,96857798
2025-12-02T16:00:00Z,0.28224,0.28309,0.28151,0.28182,57689379
2025-12-02T20:00:00Z,0.28183,0.28206,0.28061,0.2808,36224767
2025-12-03T00:00:00Z,0.2808,0.28139,0.27979,0.27979,40261032
2025-12-03T04:00:00Z,0.2798,0.28093,0.27904,0.28003,63227880
2025-12-03T08:00:00Z,0.28004,0.2803,0.27854,0.28017,39539994
2025-12-03T12:00:00Z,0.28017,0.28051,0.27727,0.27917,72121690
2025-12-03T16:00:00Z,0.27918,0.27929,0.27837,0.2789,25033794
2025-12-03T20:00:00Z,0.2789,0.28098,0.2789,0.28024,33141413
2025-12-04T00:00:00Z,0.28023,0.28044,0.27947,0.27974,31318611
2025-12-04T04:00:00Z,0.27973,0.28034,0.27908,0.27973,34172242
2025-12-04T08:00:00Z,0.27973,0.28082,0.27952,0.28073,23559089
2025-12-04T12:00:00Z,0.28073,0.28271,0.28072,0.28264,54940379
2025-12-04T16:00:00Z,0.28265,0.2839,0.2813,0.28342,73638226
2025-12-04T20:00:00Z,0.28342,0.28616,0.2834,0.28614,46783006
2025-12-05T00:00:00Z,0.28614,0.28798,0.28592,0.28766,49568663
2025-12-05T04:00:00Z,0.28767,0.28793,0.28553,0.28664,45758031
2025-12-05T08:00:00Z,0.28664,0.28688,0.28418,0.28538,53915840
2025-12-05T12:00:00Z,0.28538,0.28678,0.28381,0.28621,63576046
2025-12-05T16:00:00Z,0.28621,0.28642,0.28381,0.28626,68579903
2025-12-05T20:00:00Z,0.28626,0.28636,0.28511,0.28545,19598161
